Bedroom,Bathroom,Property Size,# of Floors,Total Units,Parking Lot,Property Age,Tenure Type Encoded,Property Type Encoded,Land Title Encoded,Transit Zone,Facility Count,Facility Tier,State_Kedah,State_Kelantan,State_Kuala Lumpur,State_Melaka,State_Negeri Sembilan,State_Other,State_Pahang,State_Penang,State_Perak,State_Putrajaya,State_Sabah,State_Sarawak,State_Selangor,State_Terengganu
3.0,2.0,700.0,28.0,462.0,1.0,12.0,1,0,2,0,3,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.0,1.0,880.0,36.0,670.0,2.0,10.0,1,6,2,1,14,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,2.0,833.0,24.0,299.0,1.0,19.0,0,0,2,1,14,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,2.0,850.0,20.0,462.0,1.0,12.0,1,0,2,0,14,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.0,2.0,650.0,11.0,792.0,1.0,24.0,0,0,1,1,4,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3.0,2.0,1000.0,20.0,224.0,1.0,19.0,1,1,2,0,14,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False
4.0,2.0,1590.0,20.0,654.0,2.0,13.0,1,1,2,1,13,2,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3.0,2.0,950.0,20.0,462.0,1.0,12.0,0,0,2,0,14,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.0,2.0,1382.0,20.0,396.0,2.0,10.0,0,1,2,1,11,2,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2.0,1.0,542.0,20.0,462.0,1.0,12.0,1,0,2,1,14,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2.0,2.0,900.0,20.0,462.0,1.0,12.0,0,1,2,0,14,2,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2.0,1.0,600.0,20.0,462.0,1.0,12.0,0,1,2,0,7,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False
3.0,2.0,1023.0,40.0,1052.0,2.0,6.0,0,1,2,1,14,2,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3.0,2.0,980.0,20.0,462.0,1.0,12.0,0,0,2,1,3,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,2.0,850.0,20.0,635.0,2.0,7.0,1,0,2,1,14,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,2.0,700.0,5.0,50.0,1.0,12.0,1,0,2,0,4,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.0,2.0,845.0,20.0,478.0,2.0,4.0,0,1,2,0,2,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.0,2.0,972.0,20.0,400.0,1.0,12.0,1,0,2,0,4,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.0,2.0,1043.0,20.0,226.0,1.0,12.0,1,1,2,1,6,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False
3.0,2.0,1165.0,20.0,406.0,2.0,5.0,1,1,2,0,10,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.0,1.0,685.0,20.0,462.0,1.0,12.0,0,5,2,0,7,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.0,2.0,800.0,20.0,420.0,2.0,12.0,1,1,2,0,8,2,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2.0,2.0,1213.0,24.0,403.0,2.0,10.0,0,1,2,1,8,2,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2.0,2.0,914.0,20.0,462.0,2.0,5.0,1,5,2,1,6,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False
5.0,6.0,2723.0,28.0,182.0,2.0,18.0,1,1,2,1,9,2,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3.0,2.0,1522.0,20.0,462.0,1.0,12.0,0,1,2,0,6,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False
4.0,3.0,1849.0,7.0,462.0,2.0,12.0,0,1,2,1,6,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,2.0,1155.0,20.0,462.0,2.0,12.0,1,1,2,0,5,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.0,2.0,650.0,11.0,792.0,1.0,24.0,0,0,1,1,4,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3.0,2.0,950.0,20.0,462.0,1.0,12.0,1,1,2,0,9,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.0,2.0,911.0,24.0,576.0,1.0,32.0,1,1,2,1,10,2,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3.0,2.0,1000.0,13.0,445.0,1.0,19.0,1,0,2,1,7,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,2.0,700.0,20.0,462.0,1.0,12.0,1,0,2,0,5,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.0,2.0,856.0,4.0,40.0,1.0,12.0,1,0,2,1,2,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3.0,2.0,1144.0,20.0,243.0,1.0,12.0,0,5,2,0,7,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.0,2.0,1021.0,10.0,280.0,1.0,17.0,1,0,2,1,12,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,2.0,700.0,23.0,433.0,1.0,27.0,1,0,2,0,10,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False
4.0,2.0,956.0,20.0,462.0,2.0,12.0,1,5,1,1,10,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,2.0,700.0,30.0,500.0,1.0,14.0,1,0,2,0,9,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.0,2.0,1133.0,5.0,414.0,1.0,20.0,0,0,2,1,7,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,2.0,748.0,20.0,462.0,1.0,12.0,0,1,1,1,6,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3.0,2.0,905.0,5.0,20.0,1.0,27.0,1,0,2,0,2,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.0,1.0,689.0,20.0,462.0,1.0,12.0,0,5,2,0,5,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False
3.0,2.0,850.0,20.0,216.0,2.0,29.0,1,0,2,0,6,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.0,2.0,1033.0,20.0,228.0,1.0,12.0,0,5,2,1,8,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4.0,3.0,1396.0,20.0,899.0,2.0,13.0,0,1,2,1,14,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,3.0,1200.0,20.0,462.0,2.0,12.0,1,1,2,1,14,2,False,False,True,False,False,False,False,False,False,False,False,False,False,False
5.0,3.0,2300.0,18.0,522.0,3.0,18.0,0,1,1,1,13,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,1.0,650.0,14.0,90.0,1.0,12.0,1,0,1,1,4,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2.0,1.0,660.0,20.0,462.0,1.0,12.0,0,0,2,0,14,2,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2.0,1.0,521.0,13.0,1020.0,1.0,12.0,1,0,2,0,14,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.0,2.0,700.0,23.0,433.0,1.0,27.0,1,0,2,0,10,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False
4.0,3.0,1403.0,20.0,462.0,1.0,12.0,0,1,2,0,4,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False
3.0,2.0,883.0,20.0,462.0,1.0,12.0,0,0,1,1,14,2,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3.0,2.0,1113.0,38.0,462.0,2.0,16.0,0,1,2,0,7,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.0,3.0,1313.0,20.0,396.0,2.0,19.0,1,1,2,0,5,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.0,2.0,850.0,19.0,180.0,1.0,12.0,1,1,2,0,6,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.0,2.0,665.0,20.0,462.0,1.0,12.0,0,0,2,0,14,2,False,False,False,False,False,True,False,False,False,False,False,False,False,False
3.0,1.0,614.0,5.0,462.0,1.0,12.0,1,0,2,0,14,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.0,2.0,650.0,20.0,462.0,1.0,12.0,0,0,2,1,3,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False
5.0,4.0,2747.0600000000027,20.0,406.0,3.0,5.0,1,1,2,0,6,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.0,2.0,700.0,23.0,2115.0,1.0,23.0,1,3,2,0,3,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.0,2.0,999.0,8.0,462.0,1.0,12.0,0,1,1,1,4,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,2.0,755.0,14.0,336.0,1.0,16.0,1,1,2,1,8,2,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3.0,2.0,1001.0,4.0,462.0,1.0,12.0,0,0,2,0,14,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.0,3.0,1598.0,42.0,670.0,2.0,9.0,1,1,2,0,8,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.0,2.0,850.0,20.0,462.0,2.0,1.0,1,0,2,0,11,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.0,2.0,1144.0,29.0,1709.0,1.0,15.0,0,1,1,1,3,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,2.0,1100.0,14.0,96.0,1.0,29.0,1,1,2,0,4,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.0,2.0,900.0,20.0,462.0,1.0,12.0,1,0,2,0,6,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.0,2.0,956.0,19.0,392.0,1.0,12.0,1,1,1,1,14,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,2.0,1033.0,20.0,462.0,1.0,12.0,1,0,2,0,2,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2.0,2.0,700.0,49.0,480.0,1.0,8.0,1,5,2,0,9,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.0,2.0,936.0,23.0,462.0,1.0,12.0,1,1,1,1,9,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,2.0,1012.0,22.0,531.0,2.0,15.0,0,1,2,0,7,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.0,2.0,430.0,20.0,462.0,1.0,5.0,1,5,2,1,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3.0,2.0,850.0,24.0,342.0,1.0,28.0,1,1,2,0,5,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.0,2.0,650.0,20.0,462.0,1.0,12.0,1,0,2,1,2,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False
5.0,4.0,2293.0,16.0,520.0,2.0,27.0,1,1,2,1,14,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,2.0,914.0,30.0,294.0,1.0,12.0,0,1,1,0,8,2,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1.0,1.0,640.0,20.0,462.0,1.0,12.0,1,0,2,0,4,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2.0,1.0,715.0,20.0,392.0,1.0,12.0,1,0,2,0,14,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.0,2.0,1000.0,20.0,462.0,2.0,12.0,1,1,2,0,14,2,False,False,False,False,False,True,False,False,False,False,False,False,False,False
4.0,5.0,1968.0,20.0,803.0,2.0,6.0,1,1,2,0,11,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.0,2.0,1690.0,10.0,117.0,1.0,12.0,1,0,2,1,5,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,2.0,948.0,26.0,462.0,1.0,9.0,1,5,2,1,10,2,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2.0,1.0,615.0,20.0,462.0,1.0,12.0,1,0,2,0,14,2,False,False,False,False,False,False,False,False,False,False,True,False,False,False
3.0,2.0,700.0,20.0,462.0,1.0,12.0,0,0,2,1,4,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,1.0,650.0,12.0,216.0,1.0,12.0,1,0,2,1,3,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3.0,3.0,1206.0,11.0,488.0,1.0,11.0,1,1,2,0,14,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.0,2.0,850.0,20.0,462.0,1.0,12.0,1,3,2,0,4,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.0,1.0,618.0,28.0,467.0,2.0,11.0,0,1,2,1,12,2,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3.0,2.0,936.0,10.0,462.0,1.0,24.0,1,1,2,1,5,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2.0,1.0,825.0,21.0,613.0,2.0,5.0,0,1,2,0,6,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.0,1.0,650.0,20.0,462.0,1.0,12.0,0,3,1,1,14,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,2.0,721.0,13.0,496.0,1.0,28.0,1,1,2,0,5,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False
4.0,2.0,1345.0,17.0,91.0,2.0,10.0,1,1,2,0,9,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.0,2.0,1200.0,19.0,142.0,2.0,12.0,1,1,2,0,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.0,2.0,1170.0,10.0,396.0,1.0,19.0,1,1,2,1,9,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,2.0,1275.0,30.0,410.0,2.0,9.0,1,1,2,0,14,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.0,2.0,825.0,20.0,359.0,1.0,5.0,0,0,2,1,6,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,2.0,858.0,5.0,462.0,1.0,12.0,0,0,2,1,2,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,2.0,1119.0,20.0,462.0,1.0,12.0,1,5,2,0,7,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False
4.0,3.0,1091.0,30.0,808.0,2.0,13.0,1,1,2,0,10,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.0,4.0,2124.0,14.0,319.0,1.0,12.0,1,0,2,0,10,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.0,2.0,700.0,30.0,500.0,1.0,14.0,1,0,2,0,9,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.0,1.0,950.0,41.0,1040.0,1.0,11.0,1,5,2,1,8,2,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3.0,2.0,883.0,20.0,462.0,1.0,12.0,0,0,2,1,2,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4.0,2.0,1365.0,20.0,105.0,1.0,12.0,0,1,2,0,8,2,False,False,False,False,False,False,False,False,False,False,True,False,False,False
3.0,2.0,900.0,20.0,462.0,1.0,12.0,0,0,2,0,14,2,False,False,False,True,False,False,False,False,False,False,False,False,False,False
3.0,2.0,850.0,20.0,462.0,1.0,12.0,0,1,2,1,7,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False
4.0,2.0,1000.0,20.0,462.0,2.0,12.0,1,5,2,1,14,2,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2.0,1.0,1226.0,20.0,462.0,1.0,12.0,0,5,2,0,14,2,False,False,False,False,False,False,False,False,False,False,False,True,False,False
3.0,2.0,1195.0,18.0,500.0,1.0,30.0,1,1,2,1,7,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3.0,2.0,1037.0,25.0,576.0,2.0,10.0,0,5,2,1,8,2,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3.0,2.0,1258.0,16.0,529.0,1.0,19.0,1,1,2,0,7,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.0,1.0,605.0,20.0,462.0,1.0,12.0,1,5,2,0,7,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False
3.0,2.0,835.0,20.0,462.0,1.0,12.0,0,0,1,1,14,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,2.0,775.0,34.0,1502.0,1.0,9.0,0,0,2,1,6,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False
4.0,4.0,2747.0600000000027,31.0,34.0,2.0,12.0,1,1,2,0,9,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.0,2.0,934.0,35.0,311.0,2.0,7.0,1,5,2,1,6,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3.0,2.0,1097.0,20.0,300.0,1.0,12.0,1,0,2,0,7,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.0,2.0,1212.0,20.0,538.0,2.0,12.0,1,0,2,1,7,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,1.0,734.0,20.0,462.0,1.0,12.0,1,0,2,1,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3.0,2.0,1198.0,20.0,537.0,1.0,10.0,0,1,1,1,14,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,2.0,1000.0,38.0,203.0,2.0,13.0,1,1,2,0,14,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.0,2.0,1200.0,20.0,698.0,2.0,21.0,0,0,2,0,10,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.0,2.0,950.0,20.0,462.0,2.0,12.0,1,5,2,0,8,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.0,2.0,982.0,20.0,462.0,2.0,9.0,0,1,2,0,10,2,False,False,False,False,False,False,False,False,False,False,True,False,False,False
4.0,5.0,1567.0,40.0,462.0,3.0,12.0,1,5,2,1,8,2,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3.0,2.0,992.0,5.0,462.0,1.0,12.0,1,0,1,1,14,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4.0,2.0,1200.0,20.0,462.0,2.0,12.0,1,1,2,1,12,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,1.0,1349.0,20.0,462.0,1.0,12.0,1,1,2,0,8,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.0,2.0,895.0,20.0,462.0,1.0,12.0,0,0,2,1,7,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,2.0,1212.0,20.0,538.0,2.0,12.0,1,0,2,1,14,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1.0,1.0,416.0,22.0,176.0,1.0,12.0,0,5,2,1,4,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3.0,2.0,764.0,18.0,200.0,1.0,20.0,0,0,1,1,5,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,2.0,700.0,18.0,112.0,1.0,12.0,1,0,2,0,2,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.0,2.0,1238.0,20.0,90.0,1.0,12.0,0,1,2,0,3,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False
3.0,2.0,1173.0,15.0,462.0,1.0,12.0,0,1,1,1,6,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,2.0,800.0,20.0,462.0,1.0,12.0,0,0,2,1,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3.0,2.0,961.0,20.0,561.0,1.0,12.0,1,0,2,0,9,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5.0,4.0,2400.0,33.0,540.0,2.0,11.0,1,1,2,1,6,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,2.0,712.0,20.0,462.0,1.0,16.0,0,5,2,1,6,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,2.0,770.0,20.0,392.0,1.0,12.0,1,0,2,0,14,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.0,2.0,1001.0,20.0,462.0,1.0,12.0,0,0,2,1,4,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2.0,2.0,650.0,20.0,462.0,1.0,12.0,1,5,2,1,11,2,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3.0,2.0,650.0,20.0,462.0,1.0,15.0,1,3,1,1,7,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,2.0,1185.0,38.0,572.0,1.0,7.0,1,5,2,0,14,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.0,2.0,1161.0,38.0,406.0,2.0,5.0,1,1,2,0,6,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.0,1.0,676.0,20.0,462.0,1.0,12.0,1,3,2,1,3,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4.0,3.0,2071.0,23.0,132.0,2.0,12.0,1,1,2,0,3,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.0,1.0,560.0,20.0,462.0,1.0,12.0,0,3,2,1,14,2,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3.0,2.0,700.0,20.0,462.0,1.0,12.0,0,0,2,0,14,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.0,3.0,1300.0,26.0,548.0,2.0,10.0,1,1,2,0,14,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.0,2.0,958.0,28.0,1149.0,1.0,12.0,1,5,2,0,9,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.0,2.0,650.0,5.0,462.0,1.0,12.0,0,0,2,1,4,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,2.0,1670.0,14.0,539.0,3.0,11.0,1,1,2,1,11,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2.0,1.0,500.0,20.0,462.0,1.0,12.0,1,0,2,0,4,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.0,2.0,1250.0,30.0,410.0,2.0,9.0,1,1,2,0,9,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.0,2.0,1288.0,20.0,428.0,2.0,10.0,1,1,2,1,11,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,2.0,872.0,20.0,462.0,1.0,12.0,0,1,1,1,6,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2.0,2.0,800.0,20.0,462.0,1.0,12.0,1,5,2,1,10,2,False,False,True,False,False,False,False,False,False,False,False,False,False,False
